index,true_label,predicted_label
0,paper,scissors
22,paper,scissors
24,paper,scissors
44,paper,rock
52,paper,scissors
58,paper,scissors
72,paper,rock
76,paper,scissors
93,paper,scissors
110,rock,scissors
114,rock,scissors
115,rock,scissors
116,rock,scissors
117,rock,scissors
123,rock,scissors
125,rock,scissors
128,rock,scissors
134,rock,scissors
138,rock,scissors
142,rock,scissors
145,rock,scissors
147,rock,paper
150,rock,scissors
151,rock,scissors
156,rock,scissors
159,rock,scissors
160,rock,paper
162,rock,scissors
163,rock,scissors
164,rock,paper
168,rock,scissors
172,rock,scissors
174,rock,scissors
176,rock,scissors
177,rock,scissors
179,rock,scissors
184,rock,scissors
185,rock,scissors
186,rock,scissors
187,rock,scissors
191,rock,scissors
197,rock,scissors
201,rock,scissors
205,rock,scissors
206,rock,scissors
209,rock,scissors
210,rock,scissors
211,rock,scissors
213,rock,scissors
219,scissors,rock
237,scissors,paper
267,scissors,rock
272,scissors,paper
300,scissors,rock
301,scissors,rock
324,scissors,rock
